TrueLabel,PredictedLabel,MaxProbability
14,14,0.9999
16,16,0.9997
10,10,0.9832
30,20,0.9818
3,2,0.9463
27,27,0.9968
29,29,0.6100
1,1,0.9705
17,17,1.0000
13,13,0.9997
7,7,0.9998
1,1,0.6340
8,8,1.0000
2,2,0.9937
10,10,1.0000
10,10,0.9989
30,34,0.9423
1,1,0.7027
6,6,0.9999
36,36,0.9996
3,3,0.7185
14,14,0.9894
13,13,1.0000
11,11,1.0000
10,10,1.0000
18,18,1.0000
40,40,0.9998
2,2,0.9981
38,38,0.9870
41,9,0.6999
4,4,0.9401
6,6,0.9739
18,18,0.9973
17,17,1.0000
25,27,0.6268
2,2,0.9993
41,9,0.6386
11,11,0.9982
21,21,0.9864
7,7,0.8283
24,24,0.9981
11,11,0.9988
25,30,0.8753
17,17,1.0000
3,3,0.9985
6,6,0.9945
9,9,0.9972
7,7,0.9997
4,4,0.8954
13,13,0.9994
16,16,1.0000
4,4,0.9926
25,25,0.9692
18,18,0.9987
9,9,1.0000
13,13,1.0000
14,14,1.0000
29,29,0.9978
17,17,1.0000
13,13,1.0000
38,38,1.0000
26,18,0.5475
25,25,0.9980
33,33,0.9792
1,1,0.5548
3,1,0.3251
40,40,1.0000
13,13,1.0000
2,2,0.9431
8,7,0.7588
4,13,0.2585
36,36,0.9980
25,25,0.9952
20,20,0.9657
25,25,0.9999
18,18,0.9992
1,2,0.8374
10,10,0.9998
8,8,0.8853
10,10,0.9376
29,28,0.4927
12,12,1.0000
38,39,0.9868
31,31,0.9999
2,2,0.9999
8,4,0.3419
38,13,0.5841
18,31,0.4975
28,28,0.9893
17,17,1.0000
9,9,0.9996
4,5,0.8315
1,1,0.9993
17,14,0.9985
9,9,1.0000
2,2,0.9990
31,20,0.9132
13,13,0.9997
15,15,0.9983
15,15,1.0000
38,39,0.9136
25,25,0.9997
5,3,0.7682
25,25,0.9944
13,13,1.0000
10,10,1.0000
5,5,0.9481
4,4,0.9591
10,10,1.0000
2,2,0.9998
4,8,0.7003
5,5,0.7224
1,1,0.8353
14,14,0.9989
12,12,1.0000
12,12,1.0000
5,5,0.5718
8,8,0.9952
36,36,0.6531
25,25,0.9999
13,13,0.9980
33,33,0.6770
18,18,0.9988
33,33,0.9956
19,23,0.6052
12,12,1.0000
30,30,0.9980
4,4,0.9999
18,18,1.0000
12,12,1.0000
13,13,0.9999
20,11,0.4419
0,4,0.9962
10,10,0.9529
40,37,0.5845
5,5,0.8222
8,8,0.9150
12,12,0.9822
38,39,0.8658
20,20,0.8003
14,14,0.9997
0,8,0.9987
36,36,0.9999
34,34,0.9416
28,28,0.9983
35,35,0.9833
13,13,0.9975
25,25,0.9918
15,15,1.0000
35,33,0.6548
14,14,0.9992
18,18,1.0000
25,25,0.6034
1,1,0.6372
12,13,0.3963
5,5,0.6674
25,25,1.0000
2,2,0.9945
18,18,0.9979
18,25,0.9919
18,18,0.9984
34,34,0.9984
9,9,0.8550
25,25,0.9996
18,18,0.8908
34,34,0.9976
39,39,0.9912
31,31,0.9878
1,1,0.9096
9,9,0.9820
35,33,0.8906
31,31,0.9993
26,25,0.6669
1,1,0.9979
1,1,0.5135
33,33,0.9278
30,30,0.9998
17,17,1.0000
13,13,1.0000
1,1,0.9111
31,31,0.9985
13,13,1.0000
35,35,0.9953
5,5,0.9929
1,1,0.9998
33,33,0.9830
28,28,0.9999
35,35,1.0000
26,26,0.8815
12,12,0.9921
5,5,0.9995
2,2,0.9463
14,14,1.0000
4,1,0.9443
3,9,0.8287
32,32,0.9995
1,1,0.9964
7,7,0.9980
38,38,0.9950
19,20,0.8583
11,11,0.7150
38,38,0.9965
38,38,0.9998
1,1,0.6283
42,42,1.0000
2,2,0.9125
40,37,0.9604
17,17,1.0000
4,4,0.8004
8,8,1.0000
4,4,0.9991
5,5,0.9897
6,6,1.0000
31,31,0.9954
35,37,0.4428
9,9,0.9995
38,38,0.9892
8,8,0.9999
2,2,0.9973
4,4,0.9964
18,18,0.9993
3,3,0.9694
25,25,0.9999
10,10,0.9999
6,42,0.3927
7,7,0.7146
34,34,0.9815
4,4,0.9999
22,31,0.4067
10,10,0.9998
29,29,0.8721
9,9,0.9987
2,2,0.9999
38,39,0.7404
38,38,0.9946
18,18,0.9996
7,7,0.5364
13,13,0.9594
28,28,0.9954
17,17,1.0000
2,2,0.9927
16,16,1.0000
14,14,1.0000
12,12,1.0000
40,40,1.0000
35,35,0.9996
3,3,0.9993
38,38,0.7528
10,10,1.0000
9,9,1.0000
38,39,0.9953
13,13,1.0000
39,33,0.7991
3,3,0.9989
11,30,0.8973
7,7,0.9996
38,39,0.8246
19,31,0.6522
13,13,1.0000
10,10,0.9782
18,18,1.0000
3,3,0.8163
5,5,0.7923
26,13,0.9784
1,1,0.9989
41,41,0.9995
13,13,1.0000
1,1,0.9998
18,18,0.9175
19,31,0.4847
13,13,1.0000
38,38,0.9776
4,4,0.9993
35,35,0.9915
25,25,0.9990
34,34,0.9892
12,12,0.9999
17,17,1.0000
9,9,0.9991
4,4,0.9999
33,34,0.6808
28,28,1.0000
2,3,0.8547
1,11,0.8011
5,5,0.9978
4,8,0.5884
38,38,0.9813
4,4,0.9982
12,12,1.0000
38,38,0.9830
36,36,0.7964
10,10,1.0000
0,4,0.9049
38,38,0.8445
36,35,0.8555
8,8,0.9999
25,30,0.9242
5,5,0.5589
2,2,0.9996
25,18,0.7425
14,14,0.9999
2,2,0.9835
26,26,0.9242
29,29,1.0000
10,10,1.0000
10,10,0.9973
14,14,1.0000
9,9,0.8169
2,2,1.0000
3,5,0.3737
4,2,0.9732
19,19,0.9736
9,9,0.9849
10,10,1.0000
13,13,1.0000
13,13,1.0000
20,20,0.4099
38,38,0.7754
34,34,0.9966
11,20,0.6105
13,13,0.9997
34,34,0.9978
34,34,0.9854
12,12,0.9340
6,6,0.9984
10,10,1.0000
10,10,0.9919
8,8,0.9999
3,3,0.8402
22,22,0.9990
17,17,1.0000
7,7,1.0000
30,23,0.9863
25,25,0.9996
1,1,0.6366
31,31,0.9837
38,38,0.6358
38,38,0.7758
8,8,0.9999
9,10,0.7891
10,10,0.8009
2,2,1.0000
40,40,1.0000
1,1,0.6870
38,38,0.4985
14,14,0.9948
8,8,1.0000
39,39,0.9041
6,7,0.8221
35,35,0.9992
25,18,0.7695
25,25,0.9988
17,17,1.0000
2,2,1.0000
38,39,0.7488
7,7,0.9999
13,13,0.9998
14,14,1.0000
7,7,0.9065
8,8,0.9822
35,35,0.9991
3,4,0.4298
1,1,0.7065
35,35,0.9993
12,15,0.6626
35,35,0.9999
36,37,0.7301
24,24,0.8275
13,13,0.9999
33,33,0.7063
2,2,0.9998
35,35,1.0000
6,6,0.9994
2,2,0.9999
10,10,0.9929
12,15,0.6058
31,31,0.9978
9,9,1.0000
14,18,0.5479
17,17,1.0000
26,26,0.9636
4,25,0.7047
3,3,0.9801
10,5,0.4233
5,5,0.7474
30,30,0.9925
9,9,1.0000
31,24,0.8078
40,40,0.9252
22,22,1.0000
30,28,0.8699
9,9,0.9543
7,7,0.9838
23,23,0.9999
4,4,0.5220
32,32,0.9997
42,42,0.9917
1,5,0.7274
3,3,0.9590
8,8,1.0000
2,2,1.0000
25,25,0.9449
22,22,0.7737
38,38,0.9978
33,33,0.9051
3,3,0.9995
1,1,0.9731
8,8,1.0000
4,4,0.9952
18,18,0.9751
26,26,0.9992
31,31,0.9997
14,14,1.0000
11,11,1.0000
13,13,1.0000
3,3,0.9951
5,2,0.6570
18,18,1.0000
4,4,0.7716
13,13,0.9999
15,15,0.9999
23,23,0.9999
1,1,0.9971
12,12,0.9987
31,31,0.9951
38,38,0.9519
6,33,0.3970
10,10,0.8325
35,35,0.9999
8,25,0.8304
6,6,0.9997
5,5,0.9552
12,12,1.0000
4,4,0.9991
1,1,0.9998
1,2,0.9546
1,1,0.9926
12,12,1.0000
12,12,1.0000
4,4,0.7152
5,5,0.9998
9,9,0.9996
13,13,1.0000
38,38,0.9998
4,4,1.0000
13,13,1.0000
8,8,0.6704
13,13,1.0000
24,24,0.9998
17,17,1.0000
10,10,0.9999
10,10,0.9982
18,18,0.9963
12,12,1.0000
23,23,0.9835
10,10,0.9993
10,16,0.8552
1,1,0.6910
23,23,1.0000
3,3,0.9998
8,8,0.9999
41,9,0.6856
6,6,0.9949
13,13,1.0000
33,33,0.9980
3,2,0.8800
2,2,0.8415
13,13,0.9999
0,4,0.8782
17,17,1.0000
10,10,0.9839
7,5,0.9517
1,1,0.7262
35,35,0.9999
10,10,0.8610
2,2,0.9977
30,30,0.9983
5,5,0.9956
5,1,0.6909
35,35,0.9908
13,13,0.9986
16,16,1.0000
17,17,1.0000
11,25,0.4344
3,3,0.9102
4,5,0.9626
29,29,1.0000
2,2,1.0000
26,26,0.7689
2,2,0.9821
11,11,1.0000
4,4,0.9944
19,23,0.6175
3,2,0.9220
9,9,0.9999
7,7,0.8146
38,38,0.9997
28,28,1.0000
9,9,0.9991
27,11,0.5856
41,41,0.9908
1,1,1.0000
29,22,0.9937
11,11,1.0000
10,10,1.0000
25,25,0.9999
1,1,0.9999
10,10,0.4814
38,38,0.9905
30,30,1.0000
14,14,1.0000
1,1,0.8444
12,12,1.0000
7,3,0.5455
13,13,1.0000
28,28,0.9996
8,8,0.9955
2,2,0.9995
17,17,1.0000
5,5,0.7266
35,35,0.9996
25,25,0.9991
8,8,0.9997
4,4,0.9989
7,7,0.9997
16,16,1.0000
29,22,0.6904
17,17,0.9963
9,9,0.9999
7,7,0.9998
8,8,0.9647
17,17,1.0000
11,11,1.0000
2,5,0.8572
13,13,0.9918
12,12,1.0000
7,7,0.7139
1,1,0.9999
2,2,0.9982
32,32,0.8710
17,17,1.0000
13,13,1.0000
5,5,0.9189
12,12,0.9117
11,11,1.0000
29,22,0.5114
13,13,0.9982
13,13,1.0000
10,10,0.9923
5,5,0.9862
13,13,0.9994
2,2,0.9587
7,7,0.8224
13,13,0.9990
10,10,0.9738
14,14,0.9996
13,13,0.9934
11,11,0.9985
4,4,0.8765
15,15,0.9977
10,10,0.9994
36,37,0.6948
35,35,0.9890
26,26,1.0000
0,4,0.9938
25,25,0.9994
18,18,0.9940
29,29,0.9790
8,8,1.0000
13,13,0.9996
14,14,0.9998
35,10,0.8743
12,12,0.9390
35,35,0.9843
35,35,0.9998
14,14,0.8385
25,25,0.9628
17,17,1.0000
34,33,0.6047
5,5,0.9642
4,1,0.5727
4,4,0.9432
13,13,1.0000
29,29,1.0000
4,4,0.9991
5,5,0.9994
8,8,1.0000
1,1,1.0000
2,2,0.9985
3,3,0.9999
4,4,0.4075
39,39,0.9937
12,12,0.9993
7,7,0.9993
16,16,0.9999
12,12,1.0000
12,12,1.0000
18,18,0.7927
16,16,1.0000
2,2,0.9987
36,36,0.9988
11,11,0.9999
39,39,0.9987
4,4,0.9314
6,42,0.9805
2,2,0.8921
36,36,1.0000
1,1,0.9996
5,1,0.3821
10,10,1.0000
13,13,1.0000
5,5,0.9980
30,30,1.0000
38,35,0.4835
13,13,1.0000
14,14,0.9838
11,25,0.6569
11,11,0.9973
35,35,0.9986
25,25,0.5994
2,5,0.7932
14,14,1.0000
38,39,0.8085
15,15,0.9665
38,38,0.9918
39,39,0.9999
38,38,0.8740
4,4,0.9637
1,3,0.6745
3,4,0.5296
1,5,0.7515
35,35,0.9998
17,17,1.0000
4,4,1.0000
17,17,0.9441
4,4,0.9993
2,2,0.8955
5,7,0.9874
30,28,0.9973
10,10,1.0000
28,28,1.0000
9,9,0.9999
28,28,0.9989
22,22,0.9988
42,42,0.6471
2,2,1.0000
12,12,0.8276
3,5,0.9051
23,23,0.9819
3,3,0.6474
13,13,0.9999
10,10,1.0000
3,3,0.9395
12,15,0.6516
4,4,0.9945
1,1,0.7519
5,5,0.4873
3,3,0.7915
9,9,0.9409
10,10,0.9998
4,4,1.0000
13,13,1.0000
28,28,0.9959
3,2,0.3953
4,4,0.8881
15,15,0.9929
15,15,0.9843
0,4,0.9560
33,33,0.6523
2,9,0.4135
39,38,0.6464
12,12,1.0000
38,38,0.9998
7,1,0.8154
10,10,0.9995
2,3,0.8102
10,10,1.0000
2,2,0.9719
38,38,0.9999
2,2,0.9737
5,5,0.8259
1,1,0.9280
3,3,0.9725
1,1,0.6479
42,42,0.9999
15,15,0.9968
15,15,0.9981
4,4,0.9906
15,15,1.0000
38,33,0.5655
25,25,1.0000
5,5,0.9873
5,1,0.6482
12,15,0.8441
2,1,0.9587
26,14,0.9997
0,0,0.9999
17,17,1.0000
0,0,0.9056
26,18,0.4882
31,31,0.9949
4,4,0.9999
13,13,0.9993
17,14,0.9403
1,1,0.9808
11,11,1.0000
8,8,0.9991
1,1,0.9997
2,2,1.0000
4,38,0.3064
14,14,1.0000
3,3,0.7765
4,4,1.0000
25,25,1.0000
4,4,1.0000
15,15,0.9810
2,2,0.7116
38,38,0.9406
27,11,0.7554
37,37,1.0000
7,7,0.9999
1,1,0.9998
18,18,0.9668
28,28,0.8417
11,11,0.9949
10,5,0.6833
9,9,0.9999
15,15,1.0000
11,11,0.9981
12,12,1.0000
10,10,0.9683
13,13,1.0000
13,13,0.9993
25,25,0.9994
4,4,0.8704
1,1,0.9994
38,38,0.9757
12,12,1.0000
23,23,1.0000
10,10,1.0000
2,2,1.0000
1,1,0.9970
29,29,0.9970
24,24,0.8967
10,10,0.9998
1,5,0.5906
28,28,0.8096
3,5,0.9484
11,25,0.7462
5,5,0.7960
6,42,0.6962
9,9,0.5874
2,2,0.8434
1,0,0.6867
33,33,0.7825
3,3,0.9953
9,9,0.6807
25,25,0.9885
16,16,1.0000
42,42,0.9914
35,35,0.5053
10,10,0.9990
28,28,0.9999
4,4,1.0000
1,1,0.9587
7,7,0.6743
5,5,0.9925
3,2,0.9609
23,23,0.9805
1,1,0.7070
1,1,0.8011
10,10,0.9896
30,23,0.9263
35,35,0.9994
24,24,1.0000
33,33,0.9049
1,1,0.9062
12,12,0.9997
2,2,0.9991
13,15,0.5573
13,13,0.9992
33,34,0.8891
17,17,1.0000
35,37,0.9858
5,5,0.9850
15,15,0.9772
31,31,0.9954
33,34,0.9795
42,23,0.5449
11,11,1.0000
24,24,0.9980
38,39,0.6042
4,4,0.9999
27,2,0.7340
7,7,0.8957
13,13,0.9999
21,21,0.9991
38,5,0.5066
38,38,0.9906
1,1,0.8939
13,13,1.0000
23,23,1.0000
13,13,1.0000
18,18,0.7339
13,13,0.9999
13,13,0.9997
38,38,0.6041
35,35,0.7020
5,8,0.7895
12,12,1.0000
25,25,0.9996
4,4,0.8252
1,1,0.5461
19,23,0.9854
3,3,0.8556
9,9,1.0000
2,2,0.9997
3,3,0.9277
17,17,1.0000
38,38,0.9959
5,5,0.9337
5,5,0.9983
38,38,0.7657
1,1,0.7268
11,11,1.0000
31,31,0.9977
2,2,0.9747
42,42,0.9824
12,36,0.5236
35,35,0.9997
29,22,0.9941
38,34,0.6834
0,0,0.9862
38,38,0.8132
10,10,0.9911
13,13,1.0000
1,5,0.6404
34,34,0.9380
22,22,0.9995
12,12,0.3646
31,30,0.7242
15,15,0.9998
13,13,1.0000
31,31,0.9988
1,1,0.7120
42,42,0.5442
36,38,0.6857
7,7,0.9976
20,25,0.9758
27,27,0.9919
15,15,1.0000
12,12,0.9989
14,14,0.9997
10,10,0.9986
5,5,0.4658
32,32,0.9999
3,3,0.9992
7,7,0.9748
13,13,1.0000
12,12,0.9986
7,7,0.9999
13,13,0.9999
4,5,0.4202
10,10,1.0000
8,8,0.8238
23,23,1.0000
10,10,1.0000
39,38,0.8741
2,2,0.9999
13,13,0.9393
7,7,0.9985
1,1,0.6252
5,5,0.9985
31,31,0.6922
10,10,1.0000
5,5,0.9037
31,31,0.9985
7,5,0.8868
39,39,0.9957
0,4,0.9463
23,23,1.0000
7,7,0.7745
38,38,0.9955
35,35,1.0000
38,15,0.9884
25,25,0.9860
38,38,0.9998
9,9,0.9998
16,16,1.0000
17,17,1.0000
1,5,0.6629
12,12,0.9999
12,12,0.9996
10,10,0.7163
5,5,0.9520
38,38,0.6720
3,1,0.8731
12,15,0.2535
12,12,1.0000
8,8,0.6113
10,20,0.5819
2,3,0.9481
10,10,0.3584
12,12,0.9999
35,35,0.9987
15,15,0.9986
4,4,0.8766
35,35,0.9858
5,5,0.9992
14,14,1.0000
1,1,0.5360
11,24,0.3507
35,35,1.0000
38,39,0.9546
30,30,0.9897
11,11,1.0000
4,4,1.0000
12,12,0.9889
1,1,0.9988
18,18,0.9425
8,8,1.0000
11,11,0.9999
41,41,1.0000
10,10,0.5768
2,2,0.9982
8,8,0.8901
2,2,1.0000
35,35,0.9563
13,13,1.0000
38,38,0.9965
9,9,1.0000
12,12,1.0000
7,7,0.9997
12,12,0.9965
31,31,0.9838
2,2,0.9999
11,11,0.9999
17,17,1.0000
35,35,0.9993
4,4,0.9988
18,18,0.9995
4,4,0.9977
34,34,0.9870
40,40,0.9853
11,11,0.9960
11,11,1.0000
33,33,0.7477
15,15,0.9999
13,13,0.9460
5,5,0.9931
12,15,0.9782
13,13,1.0000
13,13,1.0000
12,12,0.9988
7,3,0.6072
31,31,0.9955
32,32,0.9984
4,4,0.9970
41,9,0.9546
8,8,0.9998
2,2,0.9976
8,8,0.9066
39,38,0.8572
14,14,1.0000
42,10,0.9708
4,4,1.0000
7,7,0.9879
11,11,0.9923
21,1,0.8643
2,2,0.9265
2,2,0.9292
13,13,1.0000
10,10,0.9994
2,2,0.9979
8,8,0.9640
18,18,0.9997
4,4,0.9142
5,1,0.5243
4,4,0.9997
16,16,1.0000
33,33,0.9987
1,1,0.9598
18,18,0.9998
31,31,0.9731
37,37,0.9968
30,30,0.9295
9,9,1.0000
18,18,0.9874
5,5,0.9998
35,35,0.9948
20,20,0.9976
2,2,0.9979
20,20,0.7974
23,23,0.5928
5,5,0.9896
8,8,0.9245
9,9,0.6416
38,38,0.9955
12,36,0.3282
35,35,0.9603
5,5,0.9994
11,11,0.9906
10,10,1.0000
12,12,1.0000
33,40,0.6717
8,8,0.9998
38,38,0.6747
3,3,0.9917
32,32,0.9988
31,31,0.9925
41,41,0.9970
35,35,0.9558
40,40,0.9999
13,13,0.9998
7,7,0.9838
12,12,1.0000
8,8,0.5791
13,13,0.9995
1,1,0.7352
13,13,0.9999
8,7,0.6147
40,40,0.9792
4,4,0.8835
4,4,0.9993
5,5,0.9883
17,17,0.9968
18,18,0.8492
12,12,0.9975
35,35,0.9999
8,8,0.9951
33,33,0.9998
3,3,0.8281
15,15,1.0000
12,12,0.9999
14,14,1.0000
9,9,1.0000
4,4,0.9891
5,5,0.9887
31,31,0.9998
32,32,0.9942
3,3,0.9941
25,25,0.9999
1,1,0.9956
10,10,1.0000
33,33,0.9971
4,4,0.9957
35,33,0.3969
9,9,0.9985
1,1,0.6996
32,32,0.9999
4,4,0.9891
13,13,0.9968
17,17,1.0000
4,4,0.9995
6,6,0.3634
26,26,1.0000
38,39,0.5422
2,3,0.9865
20,19,0.9826
11,11,1.0000
41,9,0.9988
38,38,0.7123
34,34,0.9923
38,38,0.9659
39,38,0.9894
1,1,0.9992
18,27,0.6975
5,1,0.3499
9,9,0.6904
26,18,0.9762
17,17,0.9999
31,31,0.5405
24,24,0.9976
37,37,0.9993
12,12,1.0000
22,22,1.0000
5,5,0.8532
8,8,0.9960
12,13,0.6902
10,10,0.9999
2,2,0.9897
2,2,0.9929
10,10,1.0000
7,7,0.9929
10,10,1.0000
14,14,0.9999
9,9,1.0000
8,8,1.0000
14,14,0.9954
5,5,0.6495
5,5,0.7770
25,25,0.9940
4,4,0.9999
3,3,0.9711
29,29,0.9159
40,40,1.0000
16,16,1.0000
35,35,0.9995
11,25,0.6559
18,18,0.6836
12,12,1.0000
39,38,0.9947
12,13,0.9313
30,30,1.0000
12,12,1.0000
13,13,0.8979
9,9,0.9973
9,9,0.9942
11,11,0.9972
13,13,1.0000
17,17,1.0000
29,28,0.4949
14,14,1.0000
17,17,1.0000
26,18,0.9686
1,1,0.9965
13,13,1.0000
11,11,0.9928
10,10,0.9996
5,5,0.9836
5,5,0.9234
4,4,0.9642
4,4,0.9999
3,30,0.9341
34,34,0.9967
23,23,1.0000
4,5,0.6307
7,7,1.0000
14,14,1.0000
12,12,1.0000
22,22,0.7931
37,37,0.5345
35,35,1.0000
12,12,1.0000
28,28,1.0000
28,28,0.9988
2,2,0.9999
3,3,0.9974
12,12,1.0000
10,10,1.0000
1,1,1.0000
8,8,0.9483
17,17,1.0000
37,37,0.9953
12,12,1.0000
31,31,0.9998
11,11,1.0000
9,9,0.9989
5,5,0.9420
5,5,0.9814
8,8,0.9991
9,9,0.7041
5,5,0.9956
10,10,0.9950
38,38,0.9816
42,42,0.9989
18,18,0.9782
2,5,0.5114
14,14,1.0000
2,2,0.9027
12,12,0.9890
3,3,0.9485
2,5,0.5249
42,42,0.9843
8,8,0.8236
18,5,0.4039
14,14,0.9991
5,1,0.6844
0,0,0.9992
2,2,0.9290
1,7,0.9494
14,14,1.0000
36,36,0.9841
11,25,0.6107
13,13,1.0000
11,11,1.0000
10,10,1.0000
8,8,0.9986
34,34,0.9997
4,4,0.9938
38,39,0.7796
14,14,0.9135
2,2,0.9927
7,7,0.5771
17,17,1.0000
29,28,0.5340
33,33,0.9977
28,28,0.9582
7,7,0.9998
38,39,0.5157
18,18,1.0000
14,14,1.0000
1,1,0.8048
33,33,0.9995
16,16,1.0000
4,4,0.9821
19,23,0.4891
23,23,1.0000
6,6,1.0000
5,8,0.5424
8,8,0.9775
8,4,0.8106
10,10,0.9988
34,34,0.9591
35,35,0.9598
5,5,0.9755
25,10,0.8276
13,13,1.0000
35,35,0.9994
38,38,0.9863
9,9,0.9977
15,15,1.0000
5,1,0.4621
14,14,1.0000
26,26,0.9850
42,6,0.5229
26,18,0.4394
13,13,0.9999
17,17,0.9997
10,10,0.9296
4,4,0.9978
4,4,0.9099
9,9,1.0000
1,1,0.9999
2,2,1.0000
34,34,0.9936
1,5,0.5058
42,42,0.9382
31,31,0.9997
13,13,0.9933
9,9,0.9940
13,13,1.0000
12,12,1.0000
38,38,0.6104
8,8,0.5418
35,35,0.9981
38,39,0.9539
7,7,0.9998
2,3,0.6887
5,5,0.9984
12,12,0.9435
25,11,0.9850
8,8,0.9883
2,2,1.0000
12,12,1.0000
28,28,0.9997
12,12,1.0000
2,2,0.9929
2,2,0.9755
26,18,0.7350
3,3,0.7286
8,8,0.9989
11,21,0.9998
8,5,0.7685
10,10,0.9851
12,12,0.9999
5,5,0.9989
40,40,0.7122
2,2,0.9983
33,33,0.9833
25,25,0.9751
2,2,0.9839
41,41,0.9190
16,16,1.0000
18,18,0.7547
8,8,0.9997
3,3,0.9190
34,34,0.8376
31,31,0.9998
9,9,1.0000
9,9,0.9997
13,13,1.0000
38,39,0.5546
7,4,0.4764
4,3,0.4321
4,4,0.9977
13,13,1.0000
12,12,1.0000
18,18,0.9940
8,5,0.6609
38,39,0.9334
25,25,0.9982
5,5,0.5132
2,2,0.9749
42,42,0.9904
13,13,0.9999
35,35,0.9999
10,10,1.0000
12,12,0.9928
33,33,0.9987
13,13,1.0000
30,18,0.7289
2,5,0.9933
38,38,0.8709
10,10,1.0000
13,13,0.9999
17,17,1.0000
12,12,1.0000
1,1,0.9997
15,15,1.0000
7,7,0.9995
18,18,0.9091
34,34,0.9638
38,38,0.9897
12,12,0.9974
3,4,0.3698
3,3,0.6014
4,4,0.9998
12,12,1.0000
12,12,0.9928
10,9,0.7844
30,30,0.6262
14,14,0.8858
12,12,0.9997
14,14,1.0000
10,10,0.9999
4,4,0.9995
17,17,0.9999
7,7,0.8443
13,13,0.9999
27,27,1.0000
17,17,1.0000
8,8,1.0000
23,23,0.9974
18,18,0.9990
11,11,1.0000
38,38,0.9967
10,10,0.8977
10,10,1.0000
5,5,0.6939
25,20,0.9010
18,18,1.0000
4,4,0.9999
11,11,1.0000
31,31,0.9995
12,12,1.0000
1,1,0.7046
8,8,0.9999
12,12,0.5422
35,35,0.8062
11,11,1.0000
5,3,0.7511
4,4,0.8268
2,5,0.8729
18,3,0.5936
38,39,0.9796
5,5,0.9751
38,39,0.9983
13,13,1.0000
10,10,0.9994
3,5,0.4155
42,16,0.8527
34,34,0.9993
31,26,0.9857
26,26,1.0000
8,8,0.9966
5,5,0.7757
7,7,0.5777
20,20,0.9999
15,15,0.9995
2,2,0.4603
3,3,0.9986
10,10,1.0000
13,13,1.0000
18,32,0.6766
2,2,0.8341
35,35,0.9650
4,4,0.9996
31,31,0.9988
25,25,1.0000
13,13,0.9999
1,5,0.6806
2,2,0.9596
8,8,0.9952
12,38,0.2052
2,2,0.9954
32,32,0.9951
12,12,1.0000
12,13,0.9999
12,12,1.0000
2,2,0.9979
5,4,0.5226
5,5,1.0000
7,7,0.9999
34,34,0.9721
38,13,0.3327
7,7,0.9999
2,2,1.0000
8,8,0.9999
2,1,0.7865
8,8,0.6262
8,8,0.9910
9,9,0.9997
7,7,0.7730
13,13,1.0000
1,1,0.9996
5,5,0.9844
38,38,1.0000
17,17,1.0000
5,5,0.9942
10,10,1.0000
18,25,0.9878
13,13,1.0000
30,30,0.9913
1,1,0.9868
3,3,0.9924
42,6,0.7566
16,16,1.0000
0,0,1.0000
8,8,0.9283
8,8,1.0000
17,14,0.7616
13,13,1.0000
30,30,0.9933
18,18,1.0000
38,39,0.3417
2,2,0.9981
12,12,1.0000
38,38,1.0000
13,13,0.9973
1,1,0.8559
11,11,1.0000
14,14,0.9699
5,5,0.9990
3,3,0.9984
38,38,0.9993
39,39,0.9939
5,5,0.9747
25,25,0.9977
10,10,0.9993
29,29,1.0000
3,2,0.5415
9,9,1.0000
25,25,0.9996
38,38,0.9708
2,2,0.9701
5,5,0.9596
25,29,0.9014
25,11,0.9999
